clean_text,label,usefulness_score,engagement_score,final_score
i want to tell you that your videos are being used as a teaching resource in my university for teaching ai courses and i am so glad they did,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
i miss how the world used to be before s decade,-1,1.3862943611198906,0.011680086539070588,0.8364486512875626
vickenconcept presents a nice explanation of neural networks great intro to deep learning check it out,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
im listening to it,0,1.791759469228055,0.011680086539070588,1.079727716152461
can we try leetocode problems if we complete this course and fully understand this,-1,1.0986122886681098,0.026093604151204534,0.6696048148613476
song reminds me of abuse in foster care and psychiatric hospitals but now im older and was able to be free,1,1.791759469228055,0.00471327488989843,1.0769409914927923
someone asked what rick rolling was so i had to come back here and fake out a link,-1,0.6931471805599453,0.010759032130937315,0.4201919211883421
ilovelovelove this video i was born in and this was released i grew up in a poor family and this short video reminds me of kopa since i was a child and until now i cant remember what the title of this video wasuntil i watched this on tiktok and realized that i really thought this video was just a dream and that it was real,-1,0.6931471805599453,0.00468876403595959,0.417763813950351
u sound like toddy from gundarr that mondomedia cartoon lol,1,0.6931471805599453,0.01740138261560751,0.4228488613822102
you look like billy mays,1,0.6931471805599453,0.01740138261560751,0.4228488613822102
great video thanks for sharing,1,1.0986122886681098,0.022792627973195295,0.6682844243901439
hey you the one reading this comment with your mind may god always bless you and may you never lack food and water amen,1,1.3862943611198906,0.00666240580600568,0.8344415789943367
crazy sending love from africa,1,0.6931471805599453,0.004794035186633312,0.41780592241062053
unfortunately this video while doing the best job it probably can just raises more and more questions so fortunately i will watch the whole series now goodbye to my afternoon ig,1,1.3862943611198906,0.02362598532787811,0.8412270108030856
for michelle,0,0.6931471805599453,0.00666240580600568,0.41855327065836945
lc no cng mun nghe bi ny,-1,1.3862943611198906,0.005292432777735109,0.8338935897830284
quote any fool can make something complicated it takes a genius to make it simple,-1,0.6931471805599453,0.02362598532787811,0.4253387024671184
binary english zerooneforeveryone artfromdigitalheart infinityofcreativity thinkofeverything,0,0.6931471805599453,0.017238280055138663,0.42278362035802264
i am learning it for automating,0,0.6931471805599453,0.022792627973195295,0.4250053595252453
k comments are insane,-1,0.6931471805599453,0.005172676205603143,0.41795737881820844
go into miniplayer and you can see the entire videos length lol,1,0.6931471805599453,0.011349649550612507,0.4204281681562122
youth day who is watching today,0,1.0986122886681098,0.004794035186633312,0.6610849872755191
i think this video might have been uploaded with the wrong audio track or theres a mismatch between the title and content getting only ed sheeran lyrics when expecting antiquescollectibles content if youre planning to discuss items in future videos id recommend checking your audio source before uploadinghappens more often than youd think with editing software accidentally grabbing music files instead of recorded commentary looking forward to actual resale content if thats what your channel covers,-1,0.6931471805599453,0.005292432777735109,0.4180052814470612
no way the butterfly,-1,0.6931471805599453,0.00468876403595959,0.417763813950351
we all love you,1,2.1972245773362196,0.017238280055138663,1.325230058423787
this is the video i saw on that illegal website,-1,0.6931471805599453,0.00468876403595959,0.417763813950351
my dad showed me thisi miss him,-1,0.6931471805599453,0.00468876403595959,0.417763813950351
its all shts and giggles until the continents rotate and it turns into the worldwith this song playing,1,0.6931471805599453,0.00471327488989843,0.41777361829192655
fight life lo paul mhm,-1,0.6931471805599453,0.00471327488989843,0.41777361829192655
for data analysis im a novice,0,0.6931471805599453,0.022792627973195295,0.4250053595252453
those whore watching how old were you y ago me y,-1,0.6931471805599453,0.024619413639084216,0.4257360737916009
this movie is fantastic what a revenge,1,0.6931471805599453,0.00468876403595959,0.417763813950351
im stunned at how well you broke this down,-1,0.6931471805599453,0.02362598532787811,0.4253387024671184
so im doing this as your doing this kind of just to get a hands on approach i got latest edition of pycharm and when i changed characterage and try to run it seems to have a error if i use it seems to work ok maybe you explain this more as video goes just something pointing out as im following this love this kind of video,1,1.791759469228055,0.022963197393177533,1.084240960494104
who are watching in m,0,1.3862943611198906,0.005292432777735109,0.8338935897830284
chat gpt suggested your course great u r legend,1,7.0817085861055755,0.022963197393177533,4.2582104306206165
pemang lagu nya dulu sampai sekarang ini trss,0,0.6931471805599453,0.004372494965552585,0.4176373063221882
look at his limbs the way he is positioning them is not natural it is a rare genetic disease what we see here probably,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
i go to fau,0,0.6931471805599453,0.024619413639084216,0.4257360737916009
without copy and pasting manually you can select the text and hold shift alt and then press down arrow to duplicate the text,0,0.6931471805599453,0.022963197393177533,0.4250735872932382
today im here for my friend she is no more missing her a lot,-1,1.3862943611198906,0.00666240580600568,0.8344415789943367
love this song,1,0.6931471805599453,0.005292432777735109,0.4180052814470612
damn bro i remember this in my old linux pc i used to play this every weekend after the tux penguin games,-1,0.6931471805599453,0.00468876403595959,0.417763813950351
every morning before i went off to school this video would play every morning on vh,1,0.6931471805599453,0.011680086539070588,0.42056034295159545
come on taylor you are the best singer and so pretty,1,1.3862943611198906,0.004372494965552585,0.8335256146581554
this is a no wayne zone my niggaa do not do not not come this way at all that is the history of saint iillnoies th u,-1,1.791759469228055,0.004794035186633312,1.0769732956114861
cbse over here thinking nobody would notice smh,-1,1.791759469228055,0.010759032130937315,1.0793592943892079
december for my birthday,0,1.3862943611198906,0.024619413639084216,0.8416243821275681
me remember shrek also itsstefano,0,2.4849066497880004,0.011680086539070588,1.4956160244884282
no way was years ago,-1,0.6931471805599453,0.00471327488989843,0.41777361829192655
ego is the enemy of progress,-1,0.6931471805599453,0.024619413639084216,0.4257360737916009
mattias ramstrm has humor,1,1.791759469228055,0.010759032130937315,1.0793592943892079
im just learning,0,0.6931471805599453,0.022792627973195295,0.4250053595252453
this is the liner search code using c because the website in the descrption have every programing language but cinclude include using namespace stdint linersearchint listint target for int i i target i if listi target return i return int verifyint index if index couttarget found at index indexendl else couttarget couldnt be foundendl int main int numbers int resault linersearchnumbers verifyresault return here is the binary search one include include include using namespace stdint binarysearchint listint target int first int last sizeoflist int midpoint while first last midpoint first last midpoint floormidpoint if listmidpoint target return midpoint else if listmidpoint target first midpoint else last midpoint return int verifyint index if index couttarget found at index indexendl else couttarget couldnt be foundendl int main int numbers int resault binarysearchnumbers verifyresault return im to lazy to watch the rest of the course today when i finish i will write the rest of the codes,-1,0.6931471805599453,0.026093604151204534,0.426325749996449
despus de aos la vuelvo a or bendicin a mis odos,0,0.6931471805599453,0.00471327488989843,0.41777361829192655
you have an incredible ability to turn emotion into sound and that is what makes your music so unforgettable your performances feel honest powerful and full of heart and that kind of sincerity is something truly special,1,1.3862943611198906,0.005292432777735109,0.8338935897830284
very clear and very neat diagrams and explanation are awesome,1,1.791759469228055,0.017238280055138663,1.0819509935588882
west is stupid,-1,0.6931471805599453,0.026093604151204534,0.426325749996449
chatgpt day gang,0,1.0986122886681098,0.017238280055138663,0.6660626852229213
what is ai,0,0.6931471805599453,0.017238280055138663,0.42278362035802264
feb who is here,0,4.304065093204169,0.004794035186633312,2.584356669997155
miss you yarr ager vo bhi mujhe miss karta hoga to vo pkk ye song sunega or ye comment padega abhi,-1,0.6931471805599453,0.00666240580600568,0.41855327065836945
proccesing after years is crazy,-1,0.6931471805599453,0.011349649550612507,0.4204281681562122
im sure his wife still feels the same given that women carry most of the child rearing load even after this ted talk unless they make enough to pay for help,1,0.6931471805599453,0.024619413639084216,0.4257360737916009
you look like my next mistake i love that line,1,1.3862943611198906,0.004372494965552585,0.8335256146581554
programming,0,0.6931471805599453,0.022792627973195295,0.4250053595252453
que musica tan peculiar,1,1.0986122886681098,0.010759032130937315,0.6634709860532407
connor mcgregor,0,1.3862943611198906,0.004372494965552585,0.8335256146581554
squirrel murderers,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
missing,-1,2.1972245773362196,0.00468876403595959,1.3202102520161154
why did you make a short live,0,0.6931471805599453,0.011349649550612507,0.4204281681562122
whos is watching this,0,1.791759469228055,0.005172676205603143,1.077124752019074
whos still feeling it,1,2.772588722239781,0.004794035186633312,1.665470847418522
we havent leftstill here enjoying our memories,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
oioiiioi de caju e reais de salsicha e um pacote de po de queijo e um pacote de po de queijo e um pacotes de arroz,-1,1.791759469228055,0.005172676205603143,1.077124752019074
fo fo bulldog my motherfucking peti point it at you and tell that motherfucker fetchim fucking her good she got her legs on my necki get pussy mouth and ass call it triple threatwhen i was in jail she let me call her collectbut if she get greedy ima starve her to deathtop down its upset been fucking the world and nigga i aint come yetyou fuck with me wrong i knock your head off your neckthe flight too long i got a bed on the jetthe guns are drawn and i aint talking bout a sketchi pay these niggas with a reality checkprepare for the worst but still praying for the bestthis game is a bitch i got my hand up her dressthe money dont sleep so weezy cant restan ak is my fucking address huhim not a star somebody lied i got a chopper in the cari got a chopper in the cari got a chopper in the carload up the choppers like its december stroll up and cock it and hit them where it hurtscause if i die today remember me like john lennonburied in louis im talking all brown linen huhbig black and an icy watchshoes on the coupe that got a nike shopcounts the profits you could bring em in a nike boxgrinding in my jordans kick em off they might high swishim swimming in a yellow bitch bossin the red looking devilishred beam make a nigga sit downthought it were bullet proof til he got hit the fifth timedropmake it come back even harder than beforebaby im the only one that paid your car noteswell connected i got killers in chicagoim not a star somebody lied i got a chopper in the cari got a chopper in the cari got a chopper in the carload up the choppers like its december stroll up and cock it and hit them where it hurtscause if i die today remember me like john lennonburied in louis im talking all brown linen huhtalk stupid get ya head poppedi got that esther bitch im red foxbig bs red soxi get money to kill time dead clocksyoure fucking with a nigga who dont give a fuckempty the clip then roll the window uppussy niggas sweet you niggas cinnabunim in a red bitch she said she finna come thou on a chain i dont need a piecethat banana clip let chiquita speakdark shades eazy efive letters ymcmbbitchass nigga pussyass niggai see ya looking with your lookingass niggayou know the rules kill em all and keep movingif i died today itd be a holidayim not a star somebody lied i got a chopper in the carso dont make it come aliverip ya apart than i put myself togetherymcmb double m we rich foreverthe bigger the bullet the more that bitch gon bangred on the wall basquiat when i paintred lamborghini til i gave it to my bitchmy first home invasion pocket gain and bricksson of a bitch than i made a great escapeaint it funny momma only son be baking cakespull up in the sleigh hop out like im santa clausniggas gather round i got gifts for all of yalltake it home and let it bubble thats the double upif you get in trouble that just mean you fucking upits a cold world i need a bird to cuddle upi call the plays motherfuck huddle upim not a star somebody lied i got a chopper in the caryeah,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
rampaje ahhhh video,0,1.3862943611198906,0.00468876403595959,0.8336521222863182
is the video worth it,1,1.791759469228055,0.022963197393177533,1.084240960494104
this is a no wayne zone my niggaa do not do not not come this way at all that is the history of saint iillnoies th u,-1,1.791759469228055,0.004794035186633312,1.0769732956114861
amazing video,1,1.791759469228055,0.017238280055138663,1.0819509935588882
i miss ya nigga it dont get no bigga my dear friend till the very end of time slime,1,0.6931471805599453,0.004794035186633312,0.41780592241062053
damn still processing,-1,0.6931471805599453,0.011349649550612507,0.4204281681562122
loved the content keep it coming,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
serbia here again mart,0,0.6931471805599453,0.005369669318281848,0.4180361760632799
miss you,-1,0.6931471805599453,0.005172676205603143,0.41795737881820844
anyone on watching this on,0,1.791759469228055,0.00666240580600568,1.077720643859235
almost like a phantom brought me here,1,0.6931471805599453,0.00468876403595959,0.417763813950351
any one in,0,0.6931471805599453,0.022792627973195295,0.4250053595252453
i wasnt even looking for a new author but now im obsessed with darin velmores work especially codes of power,-1,0.6931471805599453,0.024619413639084216,0.4257360737916009
anyone here march,0,1.3862943611198906,0.005369669318281848,0.8339244843992472
so tuff,0,1.3862943611198906,0.022963197393177533,0.8409618956292054
i think this has to be the most forgotten single bruno released which is too bad,-1,1.791759469228055,0.005172676205603143,1.077124752019074
they throw stuff on him and kill a butterfly hes making spike traps and literally tries to drop tree stumps a giant rock on themi think that bro might have overreactedalso amazing movie i cant believe that i just watched it for the first time right now even though i saw screenshots from it on a numerous occasions,-1,0.6931471805599453,0.00468876403595959,0.417763813950351
sounds like me actually it is about me this all star owns well just about everything,1,2.4849066497880004,0.011680086539070588,1.4956160244884282
pencil head with pm on his suit intended mistake,-1,1.3862943611198906,0.011680086539070588,0.8364486512875626
its good but i will better understand if it was in urdu,1,1.0986122886681098,0.026093604151204534,0.6696048148613476
very good videos call me,1,0.6931471805599453,0.017238280055138663,0.42278362035802264
the only song were i can say someone mistakenly beat wayne you gotta give it to rozay on john,-1,1.3862943611198906,0.004794035186633312,0.8336942307465877
why the fuck do u have cats,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
o love this i know lol love you i love love love this perfect,1,0.6931471805599453,0.004794035186633312,0.41780592241062053
this was not clear at all,-1,0.6931471805599453,0.017238280055138663,0.42278362035802264
im waiting for years,0,1.791759469228055,0.011349649550612507,1.079595541357078
s up and i think you are you are going fun and,1,0.6931471805599453,0.00471327488989843,0.41777361829192655
im not a star,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
a very useful and precise information thx can u share the tool u used to make this video as well,1,1.791759469228055,0.017238280055138663,1.0819509935588882
christina grimmie,0,1.3862943611198906,0.00666240580600568,0.8344415789943367
yo pens que est cancin la haban borrado como no la encontraba,-1,0.6931471805599453,0.00471327488989843,0.41777361829192655
did a temu qr code really bring me here,0,0.6931471805599453,0.010759032130937315,0.4201919211883421
finished a course after a long time it was amazing appreciate all your efforts thank you,1,0.6931471805599453,0.026093604151204534,0.426325749996449
video is,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
god damn you machroma,-1,0.6931471805599453,0.010759032130937315,0.4201919211883421
day of watching all star,0,2.1972245773362196,0.011680086539070588,1.3230067810173598
ti l ngi vit nu iran nari dm ng chm nhiu n ngi vit ti s tuyn truyn ngi dn chin u n cng chng ti khng phi l con g con vt mun l ct c nh bn km hc thng lm,1,1.3862943611198906,0.004372494965552585,0.8335256146581554
my freaking song as a lazy girll,-1,1.3862943611198906,0.005172676205603143,0.8338456871541756
dont make fun of arkansas im from arkansas,-1,1.9459101490553132,0.01740138261560751,1.174506642479431
pycharm isnt free,-1,0.6931471805599453,0.022792627973195295,0.4250053595252453
big chungus yes,1,0.6931471805599453,0.00468876403595959,0.417763813950351
has anyone else noticed they stopped censoring some words,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
that cop is stupidi understand force if there attacking you but to put a gun out just for the sake of it seems stupid to me he seems to mad but thats just me,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
thank you sir this is done so well that i almost did the whole thing in one sitting,1,0.6931471805599453,0.026093604151204534,0.426325749996449
im learning so i had have another skill in my back pocket to put on resumes i also think it might be helpful for a lot of my future creative endeavors,1,0.6931471805599453,0.022792627973195295,0.4250053595252453
my professor really did me dirty like that,-1,1.3862943611198906,0.010759032130937315,0.8360802295243093
from moz,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
on the last slide quicksort is listed with bigo value olog n however quicksorts time complexity is actually on log n on worst case the space complexity is olog n,-1,0.6931471805599453,0.026093604151204534,0.426325749996449
amazing blender is nonstop progress for,1,0.6931471805599453,0.00468876403595959,0.417763813950351
what happened to the steady stream of hits i expected from m big sad,-1,0.6931471805599453,0.00471327488989843,0.41777361829192655
why its been years and ive still listening to this song,0,0.6931471805599453,0.005172676205603143,0.41795737881820844
deez nuts,-1,2.4849066497880004,0.01740138261560751,1.4979045429190432
y shek no aparece,-1,0.6931471805599453,0.011680086539070588,0.42056034295159545
this is really perfect,1,0.6931471805599453,0.026093604151204534,0.426325749996449
i love these son,1,0.6931471805599453,0.00471327488989843,0.41777361829192655
im spotify to listen to this song while playing nfs mw,1,0.6931471805599453,0.00666240580600568,0.41855327065836945
could lofi girl try to solve the erroneous copyright strikes,-1,1.3862943611198906,0.011349649550612507,0.8363164764921793
no yes,1,1.3862943611198906,0.00471327488989843,0.8336619266278937
agent is telling us about learning everythingguys its very serious atleast for him,-1,0.6931471805599453,0.024619413639084216,0.4257360737916009
holy cow im struggling to understand ahhhhh my head,-1,0.6931471805599453,0.02362598532787811,0.4253387024671184
real madrid,0,0.6931471805599453,0.005292432777735109,0.4180052814470612
november,0,0.6931471805599453,0.024619413639084216,0.4257360737916009
self reportstarting right now,0,0.6931471805599453,0.022963197393177533,0.4250735872932382
march th,0,1.3862943611198906,0.004794035186633312,0.8336942307465877
i dont care how much you hate lofi or people falling asleep to it or anything because this is the most legendary stream ever,-1,0.6931471805599453,0.011349649550612507,0.4204281681562122
i rickrolled my brother times,0,0.6931471805599453,0.010759032130937315,0.4201919211883421
i have never heard a better song this song is simply the best,1,1.3862943611198906,0.00666240580600568,0.8344415789943367
i just watch big chungus here casually murdering these,-1,0.6931471805599453,0.00468876403595959,0.417763813950351
thank you sir for short and best video on ai,1,1.791759469228055,0.017238280055138663,1.0819509935588882
everyones talking about cbse but no ones talking about pointercrate demonlist,-1,0.6931471805599453,0.010759032130937315,0.4201919211883421
if youre reading this right now i just want to say im rooting for you were strangers but that doesnt mean i dont care i know what its like to feel like youre pushing a boulder uphill i felt that way until i picked up manifest and receive by eva hartley i cant explain it perfectly but it changed my whole perspective since then things have been flowingmoney peace confidence maybe this is your moment too stay open wishing you more than you ever imagined,1,0.6931471805599453,0.024619413639084216,0.4257360737916009
i asked gemini to teach me ml and it literally linked this video bros got llms recommending him now,0,1.3862943611198906,0.02362598532787811,0.8412270108030856
present,0,1.3862943611198906,0.005172676205603143,0.8338456871541756
all i can says is quick clear and concise,1,3.044522437723423,0.017238280055138663,1.8336087746561092
memory paul walker rip,0,1.0986122886681098,0.00666240580600568,0.6618323355232681
paul walker texas instruments,0,0.6931471805599453,0.00666240580600568,0.41855327065836945
fish police fish police does what ever fish police deos,0,0.6931471805599453,0.01740138261560751,0.4228488613822102
its crazy man,-1,0.6931471805599453,0.02362598532787811,0.4253387024671184
should you uninstall all previous versions installed accidentally,-1,0.6931471805599453,0.022792627973195295,0.4250053595252453
wow years ago,1,0.6931471805599453,0.011349649550612507,0.4204281681562122
hell fuck you up,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
please recommend for me this or the hrs video,1,0.6931471805599453,0.026093604151204534,0.426325749996449
good song till this day,1,1.3862943611198906,0.005292432777735109,0.8338935897830284
nunya tricked me,-1,0.6931471805599453,0.010759032130937315,0.4201919211883421
certainly in months it will be billion,1,0.6931471805599453,0.005292432777735109,0.4180052814470612
out of,0,1.791759469228055,0.004372494965552585,1.076804679523054
i just got recorded by the algorithm,0,2.772588722239781,0.010759032130937315,1.6678568461962437
its still processing years later,0,3.091042453358316,0.011349649550612507,1.8591653318352346
weding place,0,0.6931471805599453,0.00471327488989843,0.41777361829192655
its been years,0,0.6931471805599453,0.011349649550612507,0.4204281681562122
if b b can condense videos like this into minute reels he will be a billionaire,1,1.3862943611198906,0.02362598532787811,0.8412270108030856
feliz cumpleaos,0,0.6931471805599453,0.011680086539070588,0.42056034295159545
trk var m la,0,0.6931471805599453,0.005292432777735109,0.4180052814470612
elevating dont wanna come back around the pessssnnts i figured out so much rip to my fans keep going it look different nowby my sideelion purpp,0,0.6931471805599453,0.00471327488989843,0.41777361829192655
welp still processing as of today,0,1.3862943611198906,0.011349649550612507,0.8363164764921793
i reckon its disrespectful rick sitting in a wheelchair in this music video when he is able to walkrun i can see how it would be fun when your kid or drunk messing around at a hospital if you were to end up there with a group of friends after i big night on the piss and one of you had to get pushed around in a wheelchair and you pushed ya friend around the corridors in the hospital whilst ya drunk where heshe falls out of the wheelchair yet its merely only another thing the world does thats upside down like we have actors who arent disabled who play roles where they are mentally retarded like johnny knoxville in the ringer and im sure its still happening to this very day in movies theres even been actors who are white who perform as black actors and vice versa yet then if you watch a heartfelt movie with yelawolf and shia lebeouf in it with a gentleman with down syndrome which is called peanut butter falcon the gentleman with the down syndrome actually has the disability and he plays the role so well and his one of the main characters in it where he plays the role beside shia lebeouf,1,1.3862943611198906,0.004794035186633312,0.8336942307465877
mec millville,0,1.0986122886681098,0.004794035186633312,0.6610849872755191
damn years old,-1,1.791759469228055,0.005369669318281848,1.0772035492641456
i think the world is full of distractions,-1,0.6931471805599453,0.024619413639084216,0.4257360737916009
pinterest sent me hereim glad,1,2.3025850929940455,0.024619413639084216,1.391398821252061
awesome idea thanks so much,1,0.6931471805599453,0.0011019672258078788,0.41632909522629036
oh man this video was awesome the visuals make it so satisfying when reading books on this topic,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
shrek is life,0,0.6931471805599453,0.011680086539070588,0.42056034295159545
who else is watching this in,0,0.6931471805599453,0.024619413639084216,0.4257360737916009
hi siri want to talk to you for some guidance,1,2.0794415416798357,0.024619413639084216,1.2575126904635352
holy nostalgia,0,2.0794415416798357,0.00471327488989843,1.249550234963861
the moment taylor stopped explaining and started owning the story,-1,1.3862943611198906,0.004372494965552585,0.8335256146581554
charles do bronx bmfs champion,1,0.6931471805599453,0.004372494965552585,0.4176373063221882
very good introduction thanks,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
msica bsica uma das msica mais escutadas no mundo,-1,0.6931471805599453,0.005292432777735109,0.4180052814470612
b view thats crazy,-1,1.791759469228055,0.005369669318281848,1.0772035492641456
damn i got ricked roll by a game,-1,1.791759469228055,0.010759032130937315,1.0793592943892079
was talking to a girl when the movie came out we went and saw it together near the end she told me that we should leave and there is nothing great about this song right then and there i realize that we are not the same type of people once outside the cinema i got in a cab by myself and left,-1,2.3025850929940455,0.00666240580600568,1.3842160181188294
when ill cu again,-1,0.6931471805599453,0.00666240580600568,0.41855327065836945
todays kids will never experience childhood,0,1.791759469228055,0.00471327488989843,1.0769409914927923
so sad it has ended,-1,1.3862943611198906,0.011349649550612507,0.8363164764921793
what the come and take it thang not fer longgger,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
agent is telling us about learning everythingguys its very serious atleast for him,-1,0.6931471805599453,0.024619413639084216,0.4257360737916009
i think censorship is what made u video boyish man d keep that swearings coming dd,0,0.6931471805599453,0.01740138261560751,0.4228488613822102
march,0,0.6931471805599453,0.00471327488989843,0.41777361829192655
master piece for life,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
billion viewers in year ago is insane,-1,0.6931471805599453,0.005369669318281848,0.4180361760632799
rick rolled,0,0.6931471805599453,0.010759032130937315,0.4201919211883421
this guy saved me days studying python genuinely amazing,1,2.0794415416798357,0.022963197393177533,1.2568502039651726
big back bunny,0,0.6931471805599453,0.00468876403595959,0.417763813950351
here after that damn big bunny,-1,0.6931471805599453,0.00468876403595959,0.417763813950351
world is indeed on fire rn steven,-1,1.3862943611198906,0.011680086539070588,0.8364486512875626
thx i just needed something to break up the categories in my playlist and this one looks good too,1,2.0794415416798357,0.0011019672258078788,1.2481057118982246
i memory of my friend died john ellis,-1,1.791759469228055,0.004794035186633312,1.0769732956114861
such a masterpice,0,0.6931471805599453,0.004372494965552585,0.4176373063221882
every episode puts me in a good mood,1,0.6931471805599453,0.00468876403595959,0.417763813950351
awwww maaannn wish we can go back guys lil further back at that lol,1,0.6931471805599453,0.004794035186633312,0.41780592241062053
when i was a kid whenever i went to the mall i would often see a tv showing this show it was so much fun,1,2.0794415416798357,0.00468876403595959,1.2495404306222853
bro broke the number of the hours,-1,0.6931471805599453,0.011349649550612507,0.4204281681562122
and at this point a neuron fired in my headi finally understand how to for loop in functinal d,-1,0.6931471805599453,0.026093604151204534,0.426325749996449
i thought big chungus meme,0,1.791759469228055,0.00468876403595959,1.0769311871512166
i thought i told you to shave that ugly beard,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
i have to learn this after failing series of interviews in lets make better,-1,2.890371757896165,0.026093604151204534,1.7446604963981807
boston like bro lil wayne senor,1,1.3862943611198906,0.004794035186633312,0.8336942307465877
waiting for someone to come and say i do meth and im offended,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
this is very helpful,1,0.6931471805599453,0.022792627973195295,0.4250053595252453
oh my freaking god,-1,0.6931471805599453,0.010759032130937315,0.4201919211883421
the watch hours on this are crazy work,-1,1.3862943611198906,0.011349649550612507,0.8363164764921793
ooppah cohen style,0,2.0794415416798357,0.005369669318281848,1.2498127927352143
binary sequence lol,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
his voice sounds unreal like for real there is no way his voice matches his body,1,0.6931471805599453,0.011680086539070588,0.42056034295159545
fo fo bulldog my motherfucking peti point it at you and tell that motherfucker fetchim fucking her good she got her legs on my necki get pussy mouth and ass call it triple threatwhen i was in jail she let me call her collectbut if she get greedy ima starve her to deathtop down its upset been fucking the world and nigga i aint come yetyou fuck with me wrong i knock your head off your neckthe flight too long i got a bed on the jetthe guns are drawn and i aint talking bout a sketchi pay these niggas with a reality checkprepare for the worst but still praying for the bestthis game is a bitch i got my hand up her dressthe money dont sleep so weezy cant restan ak is my fucking address huhim not a star somebody lied i got a chopper in the cari got a chopper in the cari got a chopper in the carload up the choppers like its december stroll up and cock it and hit them where it hurtscause if i die today remember me like john lennonburied in louis im talking all brown linen huhbig black and an icy watchshoes on the coupe that got a nike shopcounts the profits you could bring em in a nike boxgrinding in my jordans kick em off they might high swishim swimming in a yellow bitch bossin the red looking devilishred beam make a nigga sit downthought it were bullet proof til he got hit the fifth timedropmake it come back even harder than beforebaby im the only one that paid your car noteswell connected i got killers in chicagoim not a star somebody lied i got a chopper in the cari got a chopper in the cari got a chopper in the carload up the choppers like its december stroll up and cock it and hit them where it hurtscause if i die today remember me like john lennonburied in louis im talking all brown linen huhtalk stupid get ya head poppedi got that esther bitch im red foxbig bs red soxi get money to kill time dead clocksyoure fucking with a nigga who dont give a fuckempty the clip then roll the window uppussy niggas sweet you niggas cinnabunim in a red bitch she said she finna come thou on a chain i dont need a piecethat banana clip let chiquita speakdark shades eazy efive letters ymcmbbitchass nigga pussyass niggai see ya looking with your lookingass niggayou know the rules kill em all and keep movingif i died today itd be a holidayim not a star somebody lied i got a chopper in the carso dont make it come aliverip ya apart than i put myself togetherymcmb double m we rich foreverthe bigger the bullet the more that bitch gon bangred on the wall basquiat when i paintred lamborghini til i gave it to my bitchmy first home invasion pocket gain and bricksson of a bitch than i made a great escapeaint it funny momma only son be baking cakespull up in the sleigh hop out like im santa clausniggas gather round i got gifts for all of yalltake it home and let it bubble thats the double upif you get in trouble that just mean you fucking upits a cold world i need a bird to cuddle upi call the plays motherfuck huddle upim not a star somebody lied i got a chopper in the caryeah,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
pov shrek oping,0,0.6931471805599453,0.011680086539070588,0.42056034295159545
i miss you man steve harwell,-1,0.6931471805599453,0.011680086539070588,0.42056034295159545
i miss this time of my life,-1,0.6931471805599453,0.00471327488989843,0.41777361829192655
vn tin m hn iran,0,0.6931471805599453,0.004372494965552585,0.4176373063221882
im a beginner and found this video through chatgptdoes it actually help or is it just a waste of time,0,2.70805020110221,0.022963197393177533,1.634015399618597
dev salaries will go down and devs will get same salaries as grocery clerk dev gold rush is over investing time in this is bad career investment,-1,1.0986122886681098,0.026093604151204534,0.6696048148613476
would you play this alone or with friends,1,0.6931471805599453,0.00666240580600568,0.41855327065836945
its been five years,0,0.6931471805599453,0.011349649550612507,0.4204281681562122
lenda poha,0,0.6931471805599453,0.010759032130937315,0.4201919211883421
all the shrek kids must be so confused by this music video with the mystery men,-1,0.6931471805599453,0.011680086539070588,0.42056034295159545
awesome like a game xd,1,0.6931471805599453,0.01740138261560751,0.4228488613822102
big data machine learning artificial intelligence java python online courses worth if interested please fill the form with ref code,1,0.6931471805599453,0.017238280055138663,0.42278362035802264
whos here after there are an insane amount of ads in this video,-1,1.3862943611198906,0.022963197393177533,0.8409618956292054
anyone from kenya lets hit the like button we the best,1,0.6931471805599453,0.004794035186633312,0.41780592241062053
we all know this is not our first time here,0,6.768493211648629,0.010759032130937315,4.065399539841552
whoever produced this beat needs to be paid in gold silver ivory and crypto,0,1.791759469228055,0.004794035186633312,1.0769732956114861
add odia or oriya language audio track,0,0.6931471805599453,0.02362598532787811,0.4253387024671184
march is my birthday but no one wish me,1,3.9120230054281464,0.005292432777735109,2.3493307763679816
